age,gender,genre
1,0,Pop
2,1,R&B/Soul
3,0,Rock
4,0,Electronic/Dance
5,1,Country
6,1,Jazz
7,0,Hip Hop/Rap
8,0,Classical
9,1,Pop
10,0,R&B/Soul
11,1,Rock
12,1,Electronic/Dance
13,0,Country
14,0,Jazz
15,1,Hip Hop/Rap
16,1,Classical
17,0,Pop
18,1,R&B/Soul
19,0,Rock
20,0,Electronic/Dance
21,0,Country
22,1,Jazz
23,1,Hip Hop/Rap
24,0,Classical
25,1,Pop
26,0,R&B/Soul
27,1,Rock
28,1,Electronic/Dance
29,1,Country
30,0,Jazz
31,0,Hip Hop/Rap
32,0,Classical
33,1,Pop
34,1,R&B/Soul
35,0,Rock
36,1,Electronic/Dance
37,0,Country
38,1,Jazz
39,1,Hip Hop/Rap
40,1,Classical
41,0,Pop
42,0,R&B/Soul
43,0,Rock
44,0,Electronic/Dance
45,0,Country
46,0,Jazz
47,1,Hip Hop/Rap
48,1,Classical
49,1,Pop
50,0,R&B/Soul
51,1,Rock
52,0,Electronic/Dance
53,0,Country
54,1,Jazz
55,1,Hip Hop/Rap
56,0,Classical
57,1,Country
58,0,Classical
59,1,Country
